# Undirected 3-regular random graph, seed 27
n = 40
0 : 10w492 16w879 21w356 37w896
1 : 7w254 8w190 25w524 37w513
2 : 11w529 16w746 22w662 23w523
3 : 31w667 32w79
4 : 11w443 13w234 20w693 26w674
5 : 12w405 14w428 28w398 39w767
6 : 8w382 23w920 30w718 34w786
7 : 1w254 21w262 32w868 36w900
8 : 1w190 6w382 9w175 30w282
9 : 8w175 17w772 36w527 39w56
10 : 0w492 29w315 37w394 38w466
11 : 2w529 4w443 20w557 33w966
12 : 5w405 15w334 16w348 29w829
13 : 4w234 23w889 25w628 35w229
14 : 5w428 20w200 35w861 38w50
15 : 12w334 27w26 31w376 32w475
16 : 0w879 2w746 12w348 33w95
17 : 9w772 34w863 37w744 39w439
18 : 19w788 22w948 28w235 33w771
19 : 18w788 22w979 34w506 39w360
20 : 4w693 11w557 14w200 23w591
21 : 0w356 7w262 22w104 25w399
22 : 2w662 18w948 19w979 21w104
23 : 2w523 6w920 13w889 20w591
24 : 26w88 27w208 36w308 38w458
25 : 1w524 13w628 21w399 26w469
26 : 4w674 24w88 25w469 38w467
27 : 15w26 24w208 29w757 33w243
28 : 5w398 18w235 30w722 32w788
29 : 10w315 12w829 27w757 35w334
30 : 6w718 8w282 28w722 35w440
31 : 3w667 15w376 34w323 36w905
32 : 3w79 7w868 15w475 28w788
33 : 11w966 16w95 18w771 27w243
34 : 6w786 17w863 19w506 31w323
35 : 13w229 14w861 29w334 30w440
36 : 7w900 9w527 24w308 31w905
37 : 0w896 1w513 10w394 17w744
38 : 10w466 14w50 24w458 26w467
39 : 5w767 9w56 17w439 19w360
